user_id,predict
28704,23616.0
28706,26676.6
28734,17379.4
28744,13196.0
28753,4289.799999999999
28805,5046.200000000001
28810,4329.400000000001
28881,9526.4
28882,16298.6
28897,5496.2
28918,18575.0
28947,9682.0
28955,3401.0
29010,18830.800000000003
29025,18806.8
29041,4836.8
29064,27301.2
29089,11316.8
29093,15452.0
29149,21694.0
29151,4996.799999999999
29160,1881.8000000000002
29169,14267.6
29171,6183.8
29183,18672.4
29223,26223.4
29227,28224.199999999997
29228,5662.0
29272,22953.8
29291,22482.4
29297,10740.199999999999
29299,7987.4
29302,18124.6
29349,9971.4
29355,19439.0
29356,5468.6
29413,3675.8
29431,11247.4
29485,3768.6
29497,1175.8
29536,10620.0
29563,2004.2
29579,26866.0
29584,2612.4
29605,10190.0
29606,11563.599999999999
29609,15684.2
29625,1548.0
29631,9812.6
29650,27661.0
29661,8109.6
29698,1953.8000000000002
29699,425.8
29765,9882.400000000001
29773,19494.199999999997
29775,15776.6
29782,11222.400000000001
29795,10715.4
29808,12488.4
29811,5299.4
29838,7807.800000000001
29854,29789.6
29912,2771.7999999999997
29932,29582.800000000003
29934,26640.8
29986,26557.2
30017,28960.800000000003
30036,3951.2000000000003
30087,10925.4
30091,24196.6
30092,12581.6
30095,18765.8
30101,1157.8
30109,1628.6
30118,7919.2
30169,28389.2
30180,3195.0
30195,8615.8
30197,3373.4
30226,9726.999999999998
30231,10334.0
30242,16226.4
30269,12508.400000000001
30275,13722.400000000001
30302,16815.6
30306,1834.4
30325,3383.7999999999997
30326,17472.0
30331,12116.8
30351,1128.4
30394,2018.8000000000002
30405,30797.800000000003
30423,26221.0
30430,9167.4
30437,308.8
30438,15704.8
30453,24782.800000000003
30465,7289.0
30476,18140.6
30506,808.6
30537,678.4
30552,6201.4
30561,19859.0
30562,22803.6
30618,17125.6
30640,15377.0
30643,21117.800000000003
30644,10458.8
30670,3455.2
30672,9739.6
30741,4152.0
30747,29838.4
30761,23824.0
30766,24025.0
30771,7711.4
30778,16621.6
30794,11365.599999999999
30810,15248.2
30817,6458.0
30838,8824.0
30841,1427.6
30885,7941.4
30894,9878.400000000001
30902,25842.6
30913,8752.0
30958,4986.8
30967,16155.0
31008,29169.4
31023,16334.0
31030,18368.8
31033,16902.8
31055,17198.4
31073,10260.8
31086,15080.8
31088,6004.8
31099,17807.4
31113,5811.0
31129,17173.0
31134,2564.2
31139,10732.0
31187,2077.6
31244,12081.0
31248,3879.7999999999997
31281,24070.0
31286,500.2
31309,16159.6
31360,21339.6
31385,22106.6
31391,21650.2
31423,27792.2
31485,5056.0
31496,3253.6000000000004
31525,11141.4
31545,13195.599999999999
31551,17383.6
31567,21996.800000000003
31578,21664.0
31584,3800.0
31614,2924.4000000000005
31649,27610.6
31650,7037.4
31653,9589.8
31654,10027.0
31655,10625.599999999999
31664,1661.6
31699,12552.8
31704,7702.6
31713,22723.6
31744,6349.799999999999
31755,21264.2
31759,15344.6
31780,3429.4
31806,20728.0
31830,24076.399999999998
31854,1717.0
31884,12636.400000000001
31898,14643.4
31901,2044.4
31918,23636.800000000003
31955,8675.8
32008,3382.3999999999996
32037,11027.6
32071,2362.0
32072,6273.799999999999
32080,21734.800000000003
32087,4601.200000000001
32090,14925.4
32097,29485.6
32119,13965.0
32130,20127.800000000003
32131,10341.400000000001
32132,4066.6000000000004
32147,16309.4
32160,24175.4
32202,12204.4
32217,23456.6
32250,3004.0
32251,1193.8
32273,11654.8
32279,28960.0
32299,2754.8
32310,8269.400000000001
32312,12051.2
32334,19209.0
32339,19026.2
32342,16755.2
32392,817.6
32397,20168.800000000003
32419,2586.3999999999996
32431,18850.0
32451,3667.0
32460,239.8
32481,26823.800000000003
32531,595.6
32554,11173.2
32594,14563.2
32606,8778.8
32613,7514.2
32625,9018.2
32691,21068.0
32693,9161.0
32695,21080.8
32716,9019.2
32717,1570.4
32761,5541.2
32766,7593.4
32775,11572.6
32799,17364.2
32804,23992.0
32823,1666.0
32824,4740.400000000001
32853,13255.0
32871,8519.6
32903,12593.8
32905,219.40000000000003
32929,12841.6
32949,27355.4
32990,7774.400000000001
33069,9437.6
33073,20544.199999999997
33088,20380.0
33094,9332.2
33106,26984.2
33112,8474.4
33122,1376.6
33123,22634.4
33131,28235.0
33194,14078.400000000001
33203,23738.6
33223,21730.2
33243,12339.0
33250,17821.0
33252,16375.0
33268,15652.6
33279,19701.8
33281,19876.6
33283,21545.199999999997
33306,30225.8
33320,9568.6
33323,5731.6
33333,10752.4
33376,2864.6
33418,10365.6
33424,28094.199999999997
33428,11300.4
33440,25828.0
33443,11335.2
33454,20848.6
33477,4329.0
33481,2579.7999999999997
33497,7673.8
33498,26899.199999999997
33507,3528.6
33509,6209.2
33519,10000.0
33531,4088.6
33535,18534.0
33536,26553.800000000003
33595,6543.200000000001
33613,1783.6
33629,6804.200000000001
33649,17481.8
33652,16088.0
33654,18474.2
33660,6674.6
33667,2744.8
33668,7119.0
33672,5879.2
33674,11458.8
33703,21748.6
33729,14404.6
33743,15918.2
33771,15909.599999999999
33777,5879.0
33781,24374.2
33847,12205.400000000001
33881,17753.399999999998
33904,6455.4
33913,27069.0
33931,6497.200000000001
33941,9306.2
33943,2548.0
33989,11815.2
33997,9262.8
34014,24338.4
34108,1894.4
34120,11925.599999999999
34161,26675.4
34164,2625.3999999999996
34191,7001.6
34213,13049.6
34242,9353.4
34260,4549.0
34264,8822.8
34312,2775.4
34334,9799.8
34347,1292.0
34388,14830.0
34444,8971.8
34447,1193.8
34469,18113.6
34481,4542.200000000001
34486,10995.4
34521,21412.6
34527,12446.199999999999
34532,235.60000000000002
34540,21687.4
34563,24035.6
34567,23331.4
34575,23908.6
34576,22292.8
34577,1847.1999999999998
34627,10863.8
34690,25902.800000000003
34728,24648.4
34783,9689.8
34785,8664.2
34790,2707.0
34799,7296.0
34832,19999.4
34842,17837.0
34902,5478.0
34903,1324.8
34907,15471.400000000001
34912,1865.2
34928,14701.4
34947,26419.2
34949,24966.4
34955,12880.8
34963,15571.6
34988,8233.2
35013,12061.0
35022,12399.2
35026,7256.799999999999
35035,12464.6
35070,13674.4
35079,4949.4
35094,7428.800000000001
35118,1670.8000000000002
35119,3622.0
35130,992.8
35166,16631.0
35182,27168.6
35183,18982.6
35231,8437.4
35235,12706.4
35242,20447.8
35247,5394.6
35249,10416.400000000001
35250,7352.799999999999
35254,3625.6000000000004
35264,14028.599999999999
35268,21178.4
35275,16060.8
35313,9031.6
35320,16575.8
35324,1067.6
35326,9129.0
35358,14141.800000000001
35360,24109.199999999997
35370,9864.8
35379,9354.6
35381,12221.6
35411,3163.0
35419,13352.8
35449,8879.4
35455,12347.2
35475,10158.0
35538,2316.2
35551,14292.599999999999
35560,1360.8000000000002
35566,7935.0
35569,16215.0
35576,15236.800000000001
35583,12707.199999999999
35585,10110.6
35591,15244.2
35598,6796.2
35613,11373.0
35620,2399.7999999999997
35631,12056.2
35667,29329.0
35689,6987.8
35704,4888.8
35715,9498.4
35753,3619.0000000000005
35803,8609.400000000001
35806,12721.8
35841,9586.2
35845,23506.2
35852,22303.399999999998
35854,5209.4
35856,5225.4
35869,28899.6
35910,16908.2
35911,4553.4
35919,7007.200000000001
35924,18349.6
35926,20560.4
35979,11183.4
35982,23368.0
35986,20359.0
35988,23627.199999999997
35989,28201.4
36006,9368.2
36020,12953.6
36023,6590.4
36042,25029.2
36048,10473.6
36054,5104.0
36067,3841.4
36070,13918.2
36130,14154.2
36132,6084.599999999999
36134,1553.0
36142,16763.6
36147,1616.8000000000002
36168,28696.600000000002
36207,2282.7999999999997
36212,2172.4
36223,21837.4
36241,2644.0
36276,8005.8
36284,27409.8
36294,16880.0
36296,14198.400000000001
36303,7284.8
36311,13317.0
36339,20698.0
36354,10641.599999999999
36372,8846.0
36400,18556.8
36420,26778.4
36428,9075.6
36459,12236.2
36472,7441.4
36488,19675.0
36534,6432.400000000001
36539,1586.8
36550,13262.2
36582,12600.400000000001
36622,9157.400000000001
36629,22900.6
36633,11900.0
36643,3712.0
36663,1080.4
36664,4054.8
36673,20822.8
36687,28454.6
36689,30079.6
36715,22821.0
36730,9970.6
36741,14875.0
36749,27038.8
36774,3639.0
36809,7771.0
36832,31367.199999999997
36833,2494.0
36843,12837.0
36879,25984.6
36882,804.8000000000001
36888,6109.6
36914,19138.6
36917,23877.199999999997
36923,16955.2
36925,16594.0
36931,24110.0
36938,5138.8
37003,26861.8
37008,17362.4
37025,18483.4
37060,8047.799999999999
37078,9023.8
37090,14009.6
37105,16959.199999999997
37114,2039.1999999999998
37129,13543.8
37140,10054.6
37145,20829.6
37168,6506.6
37175,11461.2
37197,30951.199999999997
37202,6973.200000000001
37229,20153.2
37234,21952.800000000003
37262,11054.400000000001
37266,548.2
37271,4926.0
37279,9655.8
37289,12599.8
37293,14181.4
37411,24583.6
37430,9749.0
37509,1917.6
37523,13659.4
37537,24485.2
37543,1316.1999999999998
37548,9315.0
37557,24380.199999999997
37610,7633.400000000001
37612,11096.2
37634,3125.6
37659,7491.4
37665,21560.4
37681,14876.2
37789,13276.2
37802,9414.2
37824,24606.6
37852,22587.4
37870,1261.0
37875,22746.4
37884,5843.8
37890,23079.4
37905,11669.4
37921,654.4000000000001
37941,29646.4
37945,7842.200000000001
37966,10031.2
37986,13575.4
37988,20930.4
37998,13444.8
38007,10071.400000000001
38013,14706.8
38016,5877.4
38017,1714.2
38018,7001.6
38023,25777.6
38048,2939.8
38075,9186.0
38081,9808.8
38082,341.8
38140,13236.4
38158,4539.0
38160,857.8
38172,8966.0
38184,12240.400000000001
38192,21492.199999999997
38198,14045.2
38211,8837.6
38228,11278.8
38250,24070.6
38258,15064.400000000001
38294,4352.4
38301,17440.4
38317,5381.2
38322,9907.6
38328,1452.8
38346,911.0
38354,13030.2
38395,1771.1999999999998
38407,10850.0
38423,12041.6
38438,9708.8
38439,24802.4
38480,15818.2
38558,16798.0
38609,25401.2
38630,9861.8
38670,8167.6
38674,1164.0
38687,16260.4
38703,15622.0
38715,3401.2
38728,9886.400000000001
38732,5102.2
38761,7762.6
38764,13500.8
38775,1158.8
38779,17771.0
38780,10551.400000000001
38784,3389.4
38788,30643.0
38802,9644.6
38817,11605.8
38820,4191.6
38845,1705.6
38851,1063.4
38863,5326.8
38870,6726.0
38882,28106.2
38888,19734.4
38892,27107.4
38921,6161.4
38937,16597.4
38995,19623.0
39010,25603.0
39028,21766.4
39034,20542.6
39049,3851.6000000000004
39050,24089.2
39065,3804.3999999999996
39074,14776.0
39098,3004.4
39104,4676.0
39126,7273.4
39140,15722.0
39194,8138.400000000001
39236,27108.6
39245,2258.7999999999997
39248,4673.4
39262,17459.0
39269,15883.599999999999
39289,6912.2
39295,2922.8
39297,26815.6
39310,2450.4
39319,14122.0
39328,26101.6
39333,17163.2
39337,15392.2
39364,5989.2
39400,15785.6
39422,18662.6
39472,758.2
39500,13857.4
39510,3823.8
39537,14019.8
39573,4468.8
39599,10141.8
39617,7823.4
39646,12968.2
39656,3379.0
39664,15602.8
39670,1547.6000000000001
39671,25301.0
39698,6182.8
39699,6285.4
39708,13409.2
39716,8406.6
39732,1614.2
39735,18321.8
39738,20980.6
39761,1584.2000000000003
39767,16993.0
39783,13904.0
39789,5766.8
39794,13217.8
39815,25150.0
39829,496.0
39839,4204.6
39853,3096.3999999999996
39878,15504.0
39879,11014.4
39891,8297.0
39913,2097.6
39939,9911.2
39959,6482.0
39989,16955.0
40034,14265.8
40038,538.6
40062,9096.2
40073,21722.2
40106,8304.2
40167,6814.4
40185,2055.8
40192,17391.8
40203,12942.2
40237,3129.8
40243,1507.0
40279,12739.400000000001
40298,7497.6
40306,20785.8
40324,17604.4
40333,1742.0
40352,8438.6
40354,24330.0
40368,1804.4
40369,13841.599999999999
40378,1797.6
40396,1772.6
40438,4676.8
40448,5859.0
40457,21460.4
40468,6289.799999999999
40479,26723.0
40486,3095.7999999999997
40515,3856.0
40518,12422.599999999999
40525,18329.0
40533,20106.6
40559,17447.0
40660,2506.8
40685,2475.0
40696,25064.4
40701,4437.400000000001
40703,4168.6
40717,22776.4
40718,9986.4
40726,12515.6
40760,7334.0
40775,7794.0
40791,17864.0
40793,22498.2
40812,12696.0
40865,4541.2
40880,9664.0
40897,6387.0
40920,7761.4
40921,6132.4
40923,11852.599999999999
40966,12227.4
40979,9952.0
40986,26471.199999999997
40992,11547.2
40996,26800.4
41001,24492.4
41027,3698.2
41042,9003.8
41053,3773.8
41066,4495.6
41075,4315.6
41078,3220.0
41081,29092.6
41098,209.20000000000002
41123,23228.4
41147,15655.599999999999
41178,17274.6
41194,6787.4
41236,13175.2
41242,3587.3999999999996
41261,2396.4
41278,876.8
41283,8262.0
41297,19840.2
41334,23419.6
41403,23351.4
41409,28006.4
41414,12311.199999999999
41418,11914.8
41419,14305.599999999999
41428,14790.6
41429,5881.8
41461,3714.0
41502,7872.800000000001
41531,22268.8
41540,9046.2
41549,8524.2
41551,12999.8
41576,6506.4
41627,26546.4
41643,6555.0
41695,5125.2
41713,24951.4
41728,1466.6
41753,15657.199999999999
41754,9510.2
41756,13805.0
41793,20701.2
41806,13715.2
41835,13480.0
41839,12125.9
41858,18125.8
41877,24463.0
41881,12990.0
41893,5788.200000000001
41932,1925.6000000000001
41963,6431.4
41970,23040.8
41986,1289.0
42008,5004.200000000001
42038,4849.6
42056,18046.8
42076,4932.6
42089,4115.6
42099,13725.0
42132,11557.199999999999
42145,8559.599999999999
42151,3210.6
42181,16629.0
42197,857.4000000000001
42248,4980.2
42293,22984.0
42313,29385.6
42318,8278.0
42326,9866.6
42327,27497.4
42337,10589.8
42340,16274.8
42347,24155.6
42376,4151.8
42398,2614.4
42402,9679.400000000001
42403,15163.0
42405,21527.0
42412,3590.7999999999997
42417,5059.2
42427,8984.599999999999
42434,28583.4
42442,6823.799999999999
42449,6131.4
42455,17431.6
42458,15031.4
42462,5932.6
42467,10702.6
42480,2129.2
42494,16508.6
42503,16343.0
42516,9060.8
42522,17760.6
42531,11360.0
42580,15522.2
42605,7517.8
42636,14124.4
42665,18869.0
42672,12089.199999999999
42690,2305.0
42709,6217.4
42745,13920.8
42750,14218.4
42751,23350.6
42790,1994.0
42808,4004.0
42811,1763.1999999999998
42840,1170.2
42841,17657.6
42846,6985.8
42851,6797.0
42859,16823.0
42864,5875.2
42871,6918.2
42910,4301.4
42933,27034.6
42934,13791.0
42939,5067.6
43023,8626.6
43026,13268.0
43042,26255.800000000003
43072,28177.4
43073,14933.2
43082,1011.4
43091,12612.2
43108,15433.599999999999
43114,12431.6
43124,3646.4
43142,5009.8
43149,19255.0
43155,7236.6
43176,24664.0
43178,4406.4
43193,27203.0
43256,25056.4
43261,14777.8
43265,8493.0
43267,23966.2
43274,770.8
43324,14043.599999999999
43330,29460.800000000003
43337,12371.2
43338,6804.799999999999
43356,10719.4
43374,6129.0
43441,19163.4
43453,2969.2
43491,11775.4
43498,24993.4
43546,13047.6
43553,23957.4
43561,9843.0
43579,22092.6
43606,2098.6
43623,3012.6000000000004
43633,18839.199999999997
43645,1157.0
43647,989.8
43654,4511.8
43704,8908.8
43706,19969.4
43729,14064.8
43731,23359.4
43744,17278.199999999997
43746,12973.2
43756,11851.199999999999
43766,20061.0
43769,18157.6
43780,12231.4
43789,255.40000000000003
43800,15970.6
43808,1165.4
43823,18879.8
43825,1448.2
43833,16125.599999999999
43839,18165.8
43849,28330.6
43853,12327.0
43856,1049.6
43858,11761.400000000001
43863,2390.2
43871,9092.8
43882,1905.6
43890,15867.400000000001
43911,4387.599999999999
43920,8351.0
43949,14588.400000000001
43956,6664.799999999999
43971,10159.400000000001
43974,23935.8
44000,12039.599999999999
44021,12730.8
44043,11699.0
44054,13586.6
44084,2445.8
44112,29671.0
44142,15175.800000000001
44143,5005.599999999999
44165,757.6
44169,14011.0
44234,9735.8
44276,6998.0
44285,28245.2
44293,18204.0
44314,20012.4
44319,3929.0
44320,18625.6
44324,5911.4
44337,14048.599999999999
44366,1554.8
44374,26104.0
44377,6823.2
44384,12109.400000000001
44393,14757.0
44396,18881.6
44452,18297.8
44469,2260.6
44475,10093.0
44476,14236.599999999999
44482,1790.1999999999998
44492,11599.2
44495,13042.6
44500,15722.0
44518,1184.0
44547,11877.6
44590,16070.6
44623,5451.0
44665,19469.0
44716,5517.6
44725,329.20000000000005
44729,23840.0
44731,24010.2
44732,20253.8
44751,14602.4
44765,14859.0
44780,14201.2
44786,2497.2
44790,9788.4
44796,24443.2
44844,5318.799999999999
44849,5474.8
44852,3543.8
44861,25741.6
44897,23588.2
44906,22955.0
44943,22712.199999999997
44971,2764.2
44975,28626.0
44998,23296.6
45042,26058.2
45056,13141.8
45061,29990.6
45065,13213.400000000001
45072,16891.8
45079,22062.6
45097,15349.599999999999
45098,11066.599999999999
45109,5866.4
45113,17349.4
45132,3022.0000000000005
45167,3261.2
45168,3750.8
45203,7971.2
45227,7869.4
45233,16342.6
45239,7295.799999999999
45270,14958.0
45282,22447.0
45286,13652.4
45300,2026.0
45336,5774.6
45337,231.40000000000003
45349,26344.0
45405,18709.8
45411,14039.4
45429,5359.0
45435,24637.4
45461,5962.4
45502,21744.6
45510,18809.2
45522,2006.0
45526,3276.2
45536,315.99999999999994
45568,5917.799999999999
45578,16144.600000000002
45598,26949.0
45617,21393.4
45623,5538.0
45661,11964.0
45664,28192.199999999997
45678,16643.6
45707,30322.800000000003
45712,909.4
45715,22434.6
45764,5257.799999999999
45771,11577.4
45800,15733.8
45816,4249.599999999999
45866,14739.599999999999
45869,2605.0
45919,3690.0
45938,18176.0
45948,8326.6
45967,2063.2
45977,6008.4
45980,8107.0
45983,18887.2
45989,14877.2
45998,9542.0
46016,15529.400000000001
46034,23271.6
46036,9147.0
46040,21947.6
46063,9265.8
46085,17112.8
46103,19554.8
46176,6579.4
46187,15960.2
46198,20273.4
46203,21644.4
46222,10175.8
46248,17106.6
46322,18338.6
46360,10217.6
46371,1718.6
46380,15063.0
46385,11263.0
46410,19391.800000000003
46411,15615.4
46417,4340.8
46433,10947.8
46459,22289.4
46475,21693.0
46491,14591.199999999999
46537,3831.7999999999997
46544,22282.2
46550,15315.0
46564,13553.400000000001
46580,20005.4
46585,18743.8
46598,1949.0
46612,11435.800000000001
46613,828.8
46638,1061.2
46641,7311.0
46643,3216.2000000000003
46673,1326.2
46682,1505.0
46700,9056.2
46731,2642.8
46756,7351.8
46774,18333.800000000003
46779,7837.400000000001
46781,12113.8
46799,19507.0
46812,5611.8
46819,19337.6
46853,16823.6
46887,8637.4
46900,22334.800000000003
46909,20461.8
46944,15773.599999999999
46951,7626.0
46958,3266.0
46964,22908.4
46969,18893.2
46972,28471.8
47012,26353.800000000003
47056,16454.6
47069,11089.0
47090,5209.0
47113,9044.6
47129,4147.4
47135,370.0
47145,4825.4
47147,27301.4
47197,14290.599999999999
47214,25964.2
47215,8538.0
47247,9033.2
47253,9282.6
47285,20349.0
47299,12284.599999999999
47323,5032.8
47326,10797.4
47361,4967.4
47370,8538.8
47377,4939.4
47381,14151.4
47395,7410.6
47460,9228.800000000001
47474,5243.6
47509,6732.0
47518,20656.199999999997
47569,4625.0
47570,21920.199999999997
47583,15604.4
47659,5963.2
47664,5731.8
47674,20429.2
47686,15078.0
47729,8822.2
47747,6106.2
47784,21761.0
47864,3577.4
47874,8918.2
47900,20128.0
47923,13242.2
47927,16617.4
47931,12885.6
47939,28000.4
47956,8165.2
47962,2917.6
47973,11195.199999999999
47979,14129.4
47989,8254.8
47997,8033.200000000001
48004,14615.0
48017,19962.4
48018,19018.6
48021,9697.2
48082,6284.6
48129,14073.0
48130,13856.2
48166,10182.400000000001
48173,4145.8
48176,3602.2
48205,20893.4
48238,7633.799999999999
48245,11441.8
48289,16831.2
48293,19983.2
48316,11733.8
48336,12922.2
48350,18550.6
48363,12711.0
48377,7997.200000000001
48391,4113.4
48432,16418.6
48434,2450.6
48435,5945.200000000001
48450,14288.2
48461,9791.8
48469,25028.0
48513,4808.2
48517,22413.0
48545,17751.6
48551,7140.6
48607,15717.0
48667,15046.0
48685,14092.599999999999
48689,5090.6
48745,2483.6000000000004
48772,8016.2
48786,1095.2
48835,1853.8
48848,13676.0
48853,9653.8
48854,11532.199999999999
48861,19655.0
48877,20573.0
48885,4355.8
48918,1144.0
48962,12820.8
48985,5251.6
49027,9744.2
49033,2576.8
49034,9383.4
49036,10716.8
49060,10200.8
49107,10429.599999999999
49108,7372.6
49114,11031.6
49125,14272.8
49144,3544.0
49147,7335.800000000001
49154,18938.800000000003
49179,18597.8
49201,14142.0
49214,14356.0
49247,6468.2
49250,8198.0
49276,1329.4
49352,18668.399999999998
49382,29914.8
49390,8839.4
49404,6599.6
49406,5278.599999999999
49423,13592.199999999999
49429,10006.6
49438,15317.8
49449,6587.8
49455,4702.0
49477,16218.8
49499,19632.8
49503,24310.6
49509,28203.4
49544,6728.6
49552,6036.6
49563,27399.2
49598,15827.0
49627,24453.800000000003
49633,5664.2
49640,9168.400000000001
49660,15715.2
49695,9528.8
49705,13856.6
49708,9687.6
49738,21014.0
49741,1734.2
49769,21516.2
49790,16975.0
49800,8446.6
49819,2376.2
49822,23166.4
49845,8749.0
49846,21748.2
49856,5441.2
49861,9874.0
49870,12954.599999999999
49872,9848.0
49886,989.2
49897,10364.2
49902,22455.8
49911,20066.2
49930,12301.0
49931,26388.800000000003
49956,2414.7999999999997
49972,18651.2
49981,20331.199999999997
50016,7517.4
50051,7119.599999999999
50057,4548.6
50071,25985.8
50082,16011.2
50104,15375.599999999999
50130,19637.2
50134,11324.0
50139,17511.2
50151,14562.2
50157,3227.7999999999997
50165,8863.8
50176,16557.2
50177,8229.0
50189,7768.0
50192,27442.6
50197,5774.4
50205,1154.6
